id,proba
307593,0.50631
307594,0.50770
307595,0.53675
307596,0.49827
307597,0.49994
307598,0.50761
307599,0.49827
307600,0.50881
307601,0.49827
307602,0.50109
307603,0.50357
307604,0.50109
307605,0.50064
307606,0.49827
307607,0.49827
307608,0.49827
307609,0.49827
307610,0.50170
307611,0.49827
307612,0.49827
307613,0.50170
307614,0.49452
307615,0.49897
307616,0.50761
307617,0.49827
307618,0.50951
307619,0.49827
307620,0.49827
307621,0.49827
307622,0.50761
307623,0.51787
307624,0.50881
307625,0.50761
307626,0.50852
307627,0.49827
307628,0.50083
307629,0.50261
307630,0.50109
307631,0.50881
307632,0.51636
307633,0.50881
307634,0.50760
307635,0.50881
307636,0.49827
307637,0.50881
307638,0.49827
307639,0.50761
307640,0.50881
307641,0.50083
307642,0.49827
307643,0.49724
307644,0.50881
307645,0.51893
307646,0.50565
307647,0.50109
307648,0.50699
307649,0.49827
307650,0.49827
307651,0.50881
307652,0.50881
307653,0.50261
307654,0.50063
307655,0.50760
307656,0.50290
307657,0.50083
307658,0.50881
307659,0.50881
307660,0.49827
307661,0.49827
307662,0.50830
307663,0.49703
307664,0.50261
307665,0.50760
307666,0.49827
307667,0.49827
307668,0.50083
307669,0.50770
307670,0.49893
307671,0.50761
307672,0.50761
307673,0.50881
307674,0.50881
307675,0.50881
307676,0.50829
307677,0.50306
307678,0.49897
307679,0.50083
307680,0.50434
307681,0.50760
307682,0.49827
307683,0.49827
307684,0.50109
307685,0.50169
307686,0.50109
307687,0.50064
307688,0.50881
307689,0.48801
307690,0.49809
307691,0.53575
307692,0.50881
307693,0.50109
307694,0.49827
307695,0.49827
307696,0.51012
307697,0.49827
307698,0.49827
307699,0.50881
307700,0.50881
307701,0.51787
307702,0.48801
307703,0.50083
307704,0.50261
307705,0.51787
307706,0.49084
307707,0.50761
307708,0.50309
307709,0.50699
307710,0.49827
307711,0.50360
307712,0.50699
307713,0.50829
307714,0.50364
307715,0.49827
307716,0.50840
307717,0.49084
307718,0.50083
307719,0.50770
307720,0.50699
307721,0.50220
307722,0.51434
307723,0.50261
307724,0.50951
307725,0.48801
307726,0.49827
307727,0.50951
307728,0.50881
307729,0.50761
307730,0.51321
307731,0.50761
307732,0.51294
307733,0.50109
307734,0.50881
307735,0.49827
307736,0.49827
307737,0.49827
307738,0.50578
307739,0.50881
307740,0.49827
307741,0.49967
307742,0.50881
307743,0.50881
307744,0.50761
307745,0.52212
307746,0.49452
307747,0.50510
307748,0.50761
307749,0.50761
307750,0.51038
307751,0.50083
307752,0.48801
307753,0.50408
307754,0.50631
307755,0.49827
307756,0.50881
307757,0.49827
307758,0.50761
307759,0.50760
307760,0.49827
307761,0.52230
307762,0.49827
307763,0.50578
307764,0.50761
307765,0.50881
307766,0.49827
307767,0.49827
307768,0.53575
307769,0.49827
307770,0.50470
307771,0.50761
307772,0.50083
307773,0.49827
307774,0.50083
307775,0.49973
307776,0.50881
307777,0.50761
307778,0.50761
307779,0.50881
307780,0.49827
307781,0.50261
307782,0.50578
307783,0.50881
307784,0.50109
307785,0.50639
307786,0.49827
307787,0.50881
307788,0.49827
307789,0.49827
307790,0.50761
307791,0.50109
307792,0.50109
307793,0.50083
307794,0.50881
307795,0.50290
307796,0.50470
307797,0.50920
307798,0.50881
307799,0.50761
307800,0.50881
307801,0.49827
307802,0.49827
307803,0.50830
307804,0.50944
307805,0.49827
307806,0.50699
307807,0.50434
307808,0.50290
307809,0.50881
307810,0.50672
307811,0.50109
307812,0.50951
307813,0.50829
307814,0.49582
307815,0.50261
307816,0.51130
307817,0.50064
307818,0.50064
307819,0.49827
307820,0.50881
307821,0.50470
307822,0.48925
307823,0.50881
307824,0.50760
307825,0.50881
307826,0.50699
307827,0.49827
307828,0.50920
307829,0.50064
307830,0.50881
307831,0.48801
307832,0.50552
307833,0.49827
307834,0.50770
307835,0.50699
307836,0.50083
307837,0.49827
307838,0.51216
307839,0.50261
307840,0.50761
307841,0.50881
307842,0.49582
307843,0.50881
307844,0.50944
307845,0.50064
307846,0.50699
307847,0.50881
307848,0.49827
307849,0.49827
307850,0.49846
307851,0.49827
307852,0.53432
307853,0.50881
307854,0.49827
307855,0.47842
307856,0.50760
307857,0.49827
307858,0.50881
307859,0.49452
307860,0.50951
307861,0.50699
307862,0.49827
307863,0.50109
307864,0.50760
307865,0.49827
307866,0.50770
307867,0.50656
307868,0.51705
307869,0.50951
307870,0.48801
307871,0.49827
307872,0.50881
307873,0.50261
307874,0.49827
307875,0.51377
307876,0.50083
307877,0.50770
307878,0.50761
307879,0.50647
307880,0.50881
307881,0.49827
307882,0.50881
307883,0.50881
307884,0.50761
307885,0.50951
307886,0.50881
307887,0.50699
307888,0.49827
307889,0.50881
307890,0.49827
307891,0.50083
307892,0.49827
307893,0.49827
307894,0.48801
307895,0.50631
307896,0.49827
307897,0.50761
307898,0.50761
307899,0.49827
307900,0.50082
307901,0.50881
307902,0.49827
307903,0.49827
307904,0.50261
307905,0.50760
307906,0.50881
307907,0.50881
307908,0.49827
307909,0.49827
307910,0.49827
307911,0.48925
307912,0.50830
307913,0.50881
307914,0.49827
307915,0.50699
307916,0.50881
307917,0.50881
307918,0.49827
307919,0.50083
307920,0.50760
307921,0.49827
307922,0.50631
307923,0.50290
307924,0.49897
307925,0.49827
307926,0.50761
307927,0.50631
307928,0.49827
307929,0.49366
307930,0.50699
307931,0.49827
307932,0.49827
307933,0.49827
307934,0.49827
307935,0.50951
307936,0.49827
307937,0.50663
307938,0.50761
307939,0.49827
307940,0.50470
307941,0.50083
307942,0.49827
307943,0.50881
307944,0.50170
307945,0.49827
307946,0.49827
307947,0.50699
307948,0.49827
307949,0.49832
307950,0.49827
307951,0.49827
307952,0.50083
307953,0.50944
307954,0.49827
307955,0.49827
307956,0.50951
307957,0.49827
307958,0.49827
307959,0.50761
307960,0.50261
307961,0.50699
307962,0.49827
307963,0.50881
307964,0.50290
307965,0.49084
307966,0.50881
307967,0.50109
307968,0.50770
307969,0.50290
307970,0.50109
307971,0.50761
307972,0.50768
307973,0.49827
307974,0.50083
307975,0.49827
307976,0.50290
307977,0.50830
307978,0.50237
307979,0.49827
307980,0.50830
307981,0.50083
307982,0.50951
307983,0.49827
307984,0.48801
307985,0.50699
307986,0.50551
307987,0.49827
307988,0.49827
307989,0.49827
307990,0.50830
307991,0.49827
307992,0.48801
307993,0.49827
307994,0.49827
307995,0.48801
307996,0.50761
307997,0.50261
307998,0.49827
307999,0.50360
308000,0.50881
308001,0.51884
308002,0.50761
308003,0.50761
308004,0.49658
308005,0.51432
308006,0.50760
308007,0.50701
308008,0.50109
308009,0.50510
308010,0.49809
308011,0.51787
308012,0.50672
308013,0.51787
308014,0.50109
308015,0.50881
308016,0.50761
308017,0.49827
308018,0.50768
308019,0.50699
308020,0.50881
308021,0.50083
308022,0.49827
308023,0.50881
308024,0.51787
308025,0.50699
308026,0.50761
308027,0.50890
308028,0.51705
308029,0.49827
308030,0.50760
308031,0.50881
308032,0.50830
308033,0.49827
308034,0.50761
308035,0.50761
308036,0.50290
308037,0.50109
308038,0.52230
308039,0.50109
308040,0.49439
308041,0.50944
308042,0.50881
308043,0.50261
308044,0.49827
308045,0.50083
308046,0.50169
308047,0.49827
308048,0.50631
308049,0.49827
308050,0.50701
308051,0.49827
308052,0.49827
308053,0.49827
308054,0.49827
308055,0.50290
308056,0.50881
308057,0.50760
308058,0.50951
308059,0.49827
308060,0.49827
308061,0.54170
308062,0.49827
308063,0.50881
308064,0.50881
308065,0.50261
308066,0.50760
308067,0.50881
308068,0.49827
308069,0.49084
308070,0.50881
308071,0.49827
308072,0.50768
308073,0.49827
308074,0.50700
308075,0.50881
308076,0.50760
308077,0.49827
308078,0.50770
308079,0.50470
308080,0.50631
308081,0.50761
308082,0.50881
308083,0.49827
308084,0.51216
308085,0.49827
308086,0.53874
308087,0.49988
308088,0.50951
308089,0.49827
308090,0.49545
308091,0.49827
308092,0.49818
308093,0.50083
308094,0.50552
308095,0.49827
308096,0.51787
308097,0.50587
308098,0.50881
308099,0.50951
308100,0.50951
308101,0.50881
308102,0.49827
308103,0.49897
308104,0.49942
308105,0.50109
308106,0.50951
308107,0.53608
308108,0.49827
308109,0.49827
308110,0.50768
308111,0.49897
308112,0.49827
308113,0.49827
308114,0.50761
308115,0.49827
308116,0.51787
308117,0.49827
308118,0.50109
308119,0.50881
308120,0.50109
308121,0.50083
308122,0.50064
308123,0.53856
308124,0.50881
308125,0.50631
308126,0.50360
308127,0.49827
308128,0.49827
308129,0.49893
308130,0.50881
308131,0.48801
308132,0.49827
308133,0.50951
308134,0.49827
308135,0.49827
308136,0.50761
308137,0.49827
308138,0.49827
308139,0.49827
308140,0.50109
308141,0.50881
308142,0.50881
308143,0.50290
308144,0.49827
308145,0.50748
308146,0.50920
308147,0.50760
308148,0.49827
308149,0.49827
308150,0.50761
308151,0.49827
308152,0.50881
308153,0.50261
308154,0.49827
308155,0.50699
308156,0.51130
308157,0.49827
308158,0.50761
308159,0.49827
308160,0.50631
308161,0.50760
308162,0.50951
308163,0.49827
308164,0.49827
308165,0.49827
308166,0.49827
308167,0.50789
308168,0.50551
308169,0.49942
308170,0.50761
308171,0.50580
308172,0.50286
308173,0.51787
308174,0.49827
308175,0.49532
308176,0.49827
308177,0.49827
308178,0.50881
308179,0.50881
308180,0.49827
308181,0.50951
308182,0.50881
308183,0.50144
308184,0.50881
308185,0.49827
308186,0.48801
308187,0.50881
308188,0.49545
308189,0.50699
308190,0.50760
308191,0.49827
308192,0.52106
308193,0.49827
308194,0.49827
308195,0.49827
308196,0.50760
308197,0.48801
308198,0.50083
308199,0.50760
308200,0.49827
308201,0.48801
308202,0.50951
308203,0.50881
308204,0.49366
308205,0.49827
308206,0.49827
308207,0.50881
308208,0.50761
308209,0.50064
308210,0.50881
308211,0.50761
308212,0.50761
308213,0.50631
308214,0.49827
308215,0.50470
308216,0.50761
308217,0.50881
308218,0.50931
308219,0.50951
308220,0.50881
308221,0.50470
308222,0.50920
308223,0.50881
308224,0.50083
308225,0.49827
308226,0.51787
308227,0.50309
308228,0.51001
308229,0.50761
308230,0.49827
308231,0.50290
308232,0.50761
308233,0.51787
308234,0.50699
308235,0.50748
308236,0.49827
308237,0.50719
308238,0.49827
308239,0.50951
308240,0.49497
308241,0.49827
308242,0.49827
308243,0.47842
308244,0.49827
308245,0.50064
308246,0.50881
308247,0.49827
308248,0.49827
308249,0.50663
308250,0.51787
308251,0.50290
308252,0.50881
308253,0.50830
308254,0.50040
308255,0.50761
308256,0.50881
308257,0.49827
308258,0.49827
308259,0.49827
308260,0.51414
308261,0.49827
308262,0.49827
308263,0.49827
308264,0.49827
308265,0.50761
308266,0.50881
308267,0.50881
308268,0.49827
308269,0.50083
308270,0.50881
308271,0.49827
308272,0.50083
308273,0.51787
308274,0.50083
308275,0.50770
308276,0.50881
308277,0.50699
308278,0.50631
308279,0.50881
308280,0.49376
308281,0.50290
308282,0.50760
308283,0.50881
308284,0.50760
308285,0.49827
308286,0.49827
308287,0.49827
308288,0.50881
308289,0.50881
308290,0.50761
308291,0.50109
308292,0.49827
308293,0.50761
308294,0.50286
308295,0.50699
308296,0.49827
308297,0.49827
308298,0.49827
308299,0.49827
308300,0.50881
308301,0.50881
308302,0.50109
308303,0.50290
308304,0.50881
308305,0.50761
308306,0.50760
308307,0.49827
308308,0.49827
308309,0.50920
308310,0.50881
308311,0.50881
308312,0.49827
308313,0.50761
308314,0.50109
308315,0.50211
308316,0.49827
308317,0.49827
308318,0.49366
308319,0.49827
308320,0.49827
308321,0.50881
308322,0.49827
308323,0.49827
308324,0.50761
308325,0.50881
308326,0.48801
308327,0.50428
308328,0.53334
308329,0.49827
308330,0.50699
308331,0.49827
308332,0.50760
308333,0.50761
308334,0.50761
308335,0.51038
308336,0.50699
308337,0.50699
308338,0.50881
308339,0.50951
308340,0.49827
308341,0.52939
308342,0.50699
308343,0.50951
308344,0.48801
308345,0.50951
308346,0.48801
308347,0.50881
308348,0.50944
308349,0.50851
308350,0.50083
308351,0.50881
308352,0.49827
308353,0.50083
308354,0.49827
308355,0.48801
308356,0.49827
308357,0.49827
308358,0.49827
308359,0.50881
308360,0.49827
308361,0.49827
308362,0.53432
308363,0.49827
308364,0.50881
308365,0.50083
308366,0.50109
308367,0.50631
308368,0.49827
308369,0.49827
308370,0.48801
308371,0.49827
308372,0.50109
308373,0.50881
308374,0.50768
308375,0.48801
308376,0.52106
308377,0.50829
308378,0.50760
308379,0.49827
308380,0.50064
308381,0.50290
308382,0.50760
308383,0.49827
308384,0.49827
308385,0.50881
308386,0.50761
308387,0.50327
308388,0.50761
308389,0.50881
308390,0.50881
308391,0.50719
308392,0.49827
308393,0.49366
308394,0.50760
308395,0.50881
308396,0.49827
308397,0.49827
308398,0.49827
308399,0.49617
308400,0.50881
308401,0.49827
308402,0.49827
308403,0.48801
308404,0.49827
308405,0.49897
308406,0.50789
308407,0.50761
308408,0.50672
308409,0.50761
308410,0.49190
308411,0.51751
308412,0.50761
308413,0.49827
308414,0.50083
308415,0.49827
308416,0.50261
308417,0.49617
308418,0.50951
308419,0.50631
308420,0.50109
308421,0.49827
308422,0.50699
308423,0.50083
308424,0.49827
308425,0.49827
308426,0.49827
308427,0.50631
308428,0.50083
308429,0.49827
308430,0.50109
308431,0.50760
308432,0.50551
308433,0.49827
308434,0.49827
308435,0.50761
308436,0.51787
308437,0.49827
308438,0.49827
308439,0.53136
308440,0.48801
308441,0.50083
308442,0.50881
308443,0.49827
308444,0.49376
308445,0.49827
308446,0.49827
308447,0.50083
308448,0.50951
308449,0.49827
308450,0.50761
308451,0.50770
308452,0.49827
308453,0.48925
308454,0.49827
308455,0.49366
308456,0.49827
308457,0.53657
308458,0.52486
308459,0.51130
308460,0.50761
308461,0.50881
308462,0.50760
308463,0.50881
308464,0.48801
308465,0.49827
308466,0.49827
308467,0.49827
308468,0.50064
308469,0.50760
308470,0.50760
308471,0.50760
308472,0.50951
308473,0.50761
308474,0.50881
308475,0.51787
308476,0.49827
308477,0.50761
308478,0.50881
308479,0.50881
308480,0.50109
308481,0.50577
308482,0.49827
308483,0.50287
308484,0.50082
308485,0.50881
308486,0.49827
308487,0.49827
308488,0.49827
308489,0.50761
308490,0.50195
308491,0.49827
308492,0.49827
308493,0.50760
308494,0.50829
308495,0.50881
308496,0.50578
308497,0.49827
308498,0.49827
308499,0.50083
308500,0.50261
308501,0.50761
308502,0.49827
308503,0.50830
308504,0.50768
308505,0.50699
308506,0.49827
308507,0.49827
308508,0.50881
308509,0.52230
308510,0.49827
308511,0.50881
308512,0.50881
308513,0.51787
308514,0.49827
308515,0.49846
308516,0.49827
308517,0.50881
308518,0.50109
308519,0.50881
308520,0.50261
308521,0.50881
308522,0.49967
308523,0.50261
308524,0.49827
308525,0.49961
308526,0.50760
308527,0.50881
308528,0.50083
308529,0.53480
308530,0.50631
308531,0.50881
308532,0.49827
308533,0.50881
308534,0.50209
308535,0.50881
308536,0.50699
308537,0.49827
308538,0.49827
308539,0.50083
308540,0.50881
308541,0.50881
308542,0.50761
308543,0.50951
308544,0.49827
308545,0.50109
308546,0.50428
308547,0.51893
308548,0.50109
308549,0.50881
308550,0.50109
308551,0.50290
308552,0.50631
308553,0.50760
308554,0.53432
308555,0.49827
308556,0.50719
308557,0.49827
308558,0.50951
308559,0.50881
308560,0.50881
308561,0.49827
308562,0.50770
308563,0.48801
308564,0.50470
308565,0.50951
308566,0.51494
308567,0.51041
308568,0.50098
308569,0.49827
308570,0.50881
308571,0.49827
308572,0.50719
308573,0.50109
308574,0.53657
308575,0.50286
308576,0.50881
308577,0.50881
308578,0.49827
308579,0.50083
308580,0.48801
308581,0.50760
308582,0.50261
308583,0.50699
308584,0.50109
308585,0.50510
308586,0.49827
308587,0.50951
308588,0.50083
308589,0.50760
308590,0.50951
308591,0.50920
308592,0.50881
308593,0.49827
308594,0.50770
308595,0.50083
308596,0.50701
308597,0.49827
308598,0.49827
308599,0.50290
308600,0.50881
308601,0.50881
308602,0.50881
308603,0.50881
308604,0.50881
308605,0.50719
308606,0.49827
308607,0.50951
308608,0.49827
308609,0.48801
308610,0.50578
308611,0.50881
308612,0.49827
308613,0.50881
308614,0.53043
308615,0.49827
308616,0.50768
308617,0.50881
308618,0.50083
308619,0.50188
308620,0.50881
308621,0.49827
308622,0.49827
308623,0.49827
308624,0.49827
308625,0.49827
308626,0.50951
308627,0.48801
308628,0.49827
308629,0.50761
308630,0.48753
308631,0.50760
308632,0.50290
308633,0.50830
308634,0.50109
308635,0.50109
308636,0.49827
308637,0.50881
308638,0.50470
308639,0.49376
308640,0.50881
308641,0.50881
308642,0.53043
308643,0.51787
308644,0.50881
308645,0.50631
308646,0.49827
308647,0.50951
308648,0.50761
308649,0.50881
308650,0.49438
308651,0.50760
308652,0.51130
308653,0.49827
308654,0.49827
308655,0.50881
308656,0.50881
308657,0.49827
308658,0.49827
308659,0.53043
308660,0.49827
308661,0.49827
308662,0.49827
308663,0.50028
308664,0.51038
308665,0.50881
308666,0.50761
308667,0.49827
308668,0.49827
308669,0.49827
308670,0.48801
308671,0.50862
308672,0.50648
308673,0.50761
308674,0.50083
308675,0.50083
308676,0.50761
308677,0.51216
308678,0.50761
308679,0.49827
308680,0.52230
308681,0.50881
308682,0.49827
308683,0.50881
308684,0.50881
308685,0.50360
308686,0.50761
308687,0.50748
308688,0.49827
308689,0.50064
308690,0.49827
308691,0.50631
308692,0.48801
308693,0.50881
308694,0.50699
308695,0.50531
308696,0.50881
308697,0.49827
308698,0.50760
308699,0.49827
308700,0.50082
308701,0.50760
308702,0.49961
308703,0.50443
308704,0.49827
308705,0.50699
308706,0.50951
308707,0.52704
308708,0.53575
308709,0.49827
308710,0.49827
308711,0.50761
308712,0.50951
308713,0.50760
308714,0.49809
308715,0.50761
308716,0.50290
308717,0.50083
308718,0.49827
308719,0.49827
308720,0.50587
308721,0.50761
308722,0.50761
308723,0.50881
308724,0.51787
308725,0.49827
308726,0.50881
308727,0.49827
308728,0.50830
308729,0.49827
308730,0.50881
308731,0.50830
308732,0.50881
308733,0.50944
308734,0.49724
308735,0.50881
308736,0.50881
308737,0.50881
308738,0.50286
308739,0.50631
308740,0.50109
308741,0.51787
308742,0.49827
308743,0.51705
308744,0.48801
308745,0.49827
308746,0.49827
308747,0.49827
308748,0.49827
308749,0.49827
308750,0.51988
308751,0.50881
308752,0.48801
308753,0.50748
308754,0.50083
308755,0.50109
308756,0.50881
308757,0.50881
308758,0.50761
308759,0.50109
308760,0.50109
308761,0.50109
308762,0.49827
308763,0.50261
308764,0.49827
308765,0.50761
308766,0.50760
308767,0.50322
308768,0.50881
308769,0.50761
308770,0.50287
308771,0.50083
308772,0.49827
308773,0.49827
308774,0.50881
308775,0.50699
308776,0.49827
308777,0.50881
308778,0.50881
308779,0.49452
308780,0.50881
308781,0.50881
308782,0.50631
308783,0.50083
308784,0.51787
308785,0.50109
308786,0.50082
308787,0.50881
308788,0.49366
308789,0.50699
308790,0.50083
308791,0.50761
308792,0.50881
308793,0.49827
308794,0.49827
308795,0.49827
308796,0.50881
308797,0.50761
308798,0.50881
308799,0.49897
308800,0.49827
308801,0.50631
308802,0.48801
308803,0.50109
308804,0.49827
308805,0.50109
308806,0.50261
308807,0.50881
308808,0.49827
308809,0.49827
308810,0.50109
308811,0.50881
308812,0.50152
308813,0.50881
308814,0.50109
308815,0.49827
308816,0.49827
308817,0.50761
308818,0.50830
308819,0.50881
308820,0.51636
308821,0.50699
308822,0.50761
308823,0.50699
308824,0.50768
308825,0.50261
308826,0.50082
308827,0.51787
308828,0.52106
308829,0.50881
308830,0.50881
308831,0.49832
308832,0.49827
308833,0.50081
308834,0.50109
308835,0.50290
308836,0.50760
308837,0.49827
308838,0.49961
308839,0.49827
308840,0.50881
308841,0.50760
308842,0.50731
308843,0.50109
