id,proba 
359774,0.57713
359775,0.43117
359776,0.54775
359777,0.49167
359778,0.55823
359779,0.37352
359780,0.59706
359781,0.54647
359782,0.49849
359783,0.49391
359784,0.51347
359785,0.39630
359786,0.49840
359787,0.45839
359788,0.42148
359789,0.45131
359790,0.52810
359791,0.52265
359792,0.40182
359793,0.53691
359794,0.65329
359795,0.36891
359796,0.41203
359797,0.49856
359798,0.52236
359799,0.49119
359800,0.54992
359801,0.72713
359802,0.56100
359803,0.46432
359804,0.43595
359805,0.56360
359806,0.52414
359807,0.42142
359808,0.41943
359809,0.72115
359810,0.40958
359811,0.72617
359812,0.35520
359813,0.60754
359814,0.46805
359815,0.33315
359816,0.59413
359817,0.55614
359818,0.68462
359819,0.45994
359820,0.54441
359821,0.33067
359822,0.44298
359823,0.58930
359824,0.61649
359825,0.48040
359826,0.26886
359827,0.63570
359828,0.62749
359829,0.38499
359830,0.48988
359831,0.39987
359832,0.31606
359833,0.39839
359834,0.46749
359835,0.35090
359836,0.40441
359837,0.34715
359838,0.26432
359839,0.30248
359840,0.42642
359841,0.59026
359842,0.36532
359843,0.34853
359844,0.50200
359845,0.56589
359846,0.50279
359847,0.72876
359848,0.36869
359849,0.49429
359850,0.51335
359851,0.41196
359852,0.41201
359853,0.51097
359854,0.41932
359855,0.58959
359856,0.64817
359857,0.44617
359858,0.49240
359859,0.74737
359860,0.55114
359861,0.37397
359862,0.37974
359863,0.67185
359864,0.59627
359865,0.45816
359866,0.60206
359867,0.76452
359868,0.43541
359869,0.43392
359870,0.73188
359871,0.49865
359872,0.38483
359873,0.66382
359874,0.65440
359875,0.51280
359876,0.40692
359877,0.44052
359878,0.52669
359879,0.72619
359880,0.41976
359881,0.49633
359882,0.51563
359883,0.70567
359884,0.65123
359885,0.68192
359886,0.68470
359887,0.56511
359888,0.58936
359889,0.54123
359890,0.50454
359891,0.53950
359892,0.58407
359893,0.46137
359894,0.54438
359895,0.59360
359896,0.43904
359897,0.59032
359898,0.48052
359899,0.50300
359900,0.58232
359901,0.69725
359902,0.44156
359903,0.46458
359904,0.72620
359905,0.56885
359906,0.65349
359907,0.49703
359908,0.57023
359909,0.58457
359910,0.45254
359911,0.37883
359912,0.44953
359913,0.63572
359914,0.55113
359915,0.48051
359916,0.39051
359917,0.24485
359918,0.54142
359919,0.57487
359920,0.38914
359921,0.45457
359922,0.50204
359923,0.57878
359924,0.37123
359925,0.59663
359926,0.53354
359927,0.57799
359928,0.60724
359929,0.37489
359930,0.44226
359931,0.58249
359932,0.52438
359933,0.53212
359934,0.59492
359935,0.21785
359936,0.53453
359937,0.52130
359938,0.47480
359939,0.46160
359940,0.67318
359941,0.50111
359942,0.56326
359943,0.30747
359944,0.68642
359945,0.53525
359946,0.41643
359947,0.35775
359948,0.44264
359949,0.38626
359950,0.63359
359951,0.73372
359952,0.62483
359953,0.37319
359954,0.39126
359955,0.47387
359956,0.42355
359957,0.33282
359958,0.36457
359959,0.42063
359960,0.65436
359961,0.44288
359962,0.58348
359963,0.55077
359964,0.62339
359965,0.62532
359966,0.46016
359967,0.66991
359968,0.41406
359969,0.46804
359970,0.43839
359971,0.56381
359972,0.45890
359973,0.56783
359974,0.47814
359975,0.60955
359976,0.67577
359977,0.39776
359978,0.59196
359979,0.73384
359980,0.51314
359981,0.45001
359982,0.31974
359983,0.55528
359984,0.58130
359985,0.35320
359986,0.37315
359987,0.45411
359988,0.57962
359989,0.58510
359990,0.38334
359991,0.52501
359992,0.60978
359993,0.49475
359994,0.35573
359995,0.55231
359996,0.50408
359997,0.65718
359998,0.70767
359999,0.42937
360000,0.53220
360001,0.47929
360002,0.48517
360003,0.54740
360004,0.56441
360005,0.42586
360006,0.54895
360007,0.70780
360008,0.50820
360009,0.44457
360010,0.40156
360011,0.43554
360012,0.61075
360013,0.48246
360014,0.43097
360015,0.55665
360016,0.52499
360017,0.46179
360018,0.65488
360019,0.51991
360020,0.62425
360021,0.67806
360022,0.66844
360023,0.68129
360024,0.43898
360025,0.48534
360026,0.69028
360027,0.55448
360028,0.46767
360029,0.59340
360030,0.57536
360031,0.38942
360032,0.59328
360033,0.56021
360034,0.46570
360035,0.41758
360036,0.46737
360037,0.49593
360038,0.63022
360039,0.48121
360040,0.46579
360041,0.57771
360042,0.40258
360043,0.55393
360044,0.58195
360045,0.55100
360046,0.71594
360047,0.52146
360048,0.24532
360049,0.65717
360050,0.46464
360051,0.54761
360052,0.46706
360053,0.50302
360054,0.47445
360055,0.61637
360056,0.56789
360057,0.67554
360058,0.55603
360059,0.47804
360060,0.41448
360061,0.60469
360062,0.63912
360063,0.62967
360064,0.62022
360065,0.38026
360066,0.48060
360067,0.63638
360068,0.59864
360069,0.45509
360070,0.50504
360071,0.61241
360072,0.51848
360073,0.44306
360074,0.63910
360075,0.66057
360076,0.48857
360077,0.40986
360078,0.41866
360079,0.71073
360080,0.36336
360081,0.56208
360082,0.47538
360083,0.43681
360084,0.65825
360085,0.51606
360086,0.52015
360087,0.35858
360088,0.52130
360089,0.52214
360090,0.55988
360091,0.44954
360092,0.46165
360093,0.34929
360094,0.43002
360095,0.65210
360096,0.33814
360097,0.40797
360098,0.67756
360099,0.61618
360100,0.59988
360101,0.56776
360102,0.62966
360103,0.63725
360104,0.48731
360105,0.73135
360106,0.48357
360107,0.56184
360108,0.60737
360109,0.45355
360110,0.70192
360111,0.41865
360112,0.50533
360113,0.58911
360114,0.59206
360115,0.56082
360116,0.32560
360117,0.50137
360118,0.73358
360119,0.42322
360120,0.47212
360121,0.67385
360122,0.38951
360123,0.39777
360124,0.35814
360125,0.45783
360126,0.60567
360127,0.59753
360128,0.61631
360129,0.32177
360130,0.57637
360131,0.64240
360132,0.59533
360133,0.44226
360134,0.43599
360135,0.35868
360136,0.38808
360137,0.50985
360138,0.44194
360139,0.57405
360140,0.40042
360141,0.56728
360142,0.29349
360143,0.38047
360144,0.80138
360145,0.44066
360146,0.42271
360147,0.30657
360148,0.61240
360149,0.28053
360150,0.51183
360151,0.33723
360152,0.50760
360153,0.47799
360154,0.63337
360155,0.43502
360156,0.40482
360157,0.62800
360158,0.58601
360159,0.36357
360160,0.59699
360161,0.54752
360162,0.32825
360163,0.40606
360164,0.35409
360165,0.44718
360166,0.36151
360167,0.43223
360168,0.59297
360169,0.47586
360170,0.79750
360171,0.29495
360172,0.43614
360173,0.50334
360174,0.33270
360175,0.58624
360176,0.48058
360177,0.50585
360178,0.48288
360179,0.70892
360180,0.36235
360181,0.41604
360182,0.54601
360183,0.57927
360184,0.38131
360185,0.60891
360186,0.56696
360187,0.49851
360188,0.55735
360189,0.66203
360190,0.56724
360191,0.48734
360192,0.49743
360193,0.62507
360194,0.51958
360195,0.48728
360196,0.58138
360197,0.80190
360198,0.50578
360199,0.28960
360200,0.38765
360201,0.63461
360202,0.49012
360203,0.53169
360204,0.60423
360205,0.56669
360206,0.47560
360207,0.55614
360208,0.49608
360209,0.43079
360210,0.60217
360211,0.39378
360212,0.59625
360213,0.43848
360214,0.51631
360215,0.53695
360216,0.52135
360217,0.32398
360218,0.35461
360219,0.47067
360220,0.39782
360221,0.32686
360222,0.65286
360223,0.53621
360224,0.42452
360225,0.43701
360226,0.57063
360227,0.56425
360228,0.40691
360229,0.59820
360230,0.33061
360231,0.26725
360232,0.52492
360233,0.63064
360234,0.48216
360235,0.51548
360236,0.60085
360237,0.48761
360238,0.52770
360239,0.55443
360240,0.60379
360241,0.39862
360242,0.64714
360243,0.44679
360244,0.60225
360245,0.44639
360246,0.41353
360247,0.60865
360248,0.44765
360249,0.49258
360250,0.63346
360251,0.53733
360252,0.65324
360253,0.41202
360254,0.53795
360255,0.54355
360256,0.28764
360257,0.58123
360258,0.53651
360259,0.30029
360260,0.58697
360261,0.67758
360262,0.52975
360263,0.49688
360264,0.33521
360265,0.53953
360266,0.43554
360267,0.33572
360268,0.43910
360269,0.68788
360270,0.45810
360271,0.70274
360272,0.61393
360273,0.68108
360274,0.36026
360275,0.60299
360276,0.46549
360277,0.42361
360278,0.50236
360279,0.64928
360280,0.47660
360281,0.48869
360282,0.51546
360283,0.47171
360284,0.51088
360285,0.45919
360286,0.39257
360287,0.60435
360288,0.44581
360289,0.47395
360290,0.37584
360291,0.52728
360292,0.30661
360293,0.53442
360294,0.28296
360295,0.61138
360296,0.50686
360297,0.51143
360298,0.66001
360299,0.64401
360300,0.37286
360301,0.64012
360302,0.51959
360303,0.61311
360304,0.24794
360305,0.57479
360306,0.59344
360307,0.54439
360308,0.36662
360309,0.57488
360310,0.42912
360311,0.35470
360312,0.57098
360313,0.59753
360314,0.58646
360315,0.57806
360316,0.64767
360317,0.60271
360318,0.58845
360319,0.48485
360320,0.27288
360321,0.36938
360322,0.32416
360323,0.63912
360324,0.64733
360325,0.53950
360326,0.40974
360327,0.36689
360328,0.55055
360329,0.44857
360330,0.50031
360331,0.41114
360332,0.39407
360333,0.38613
360334,0.38700
360335,0.46869
360336,0.46973
360337,0.48556
360338,0.33421
360339,0.45286
360340,0.60766
360341,0.48263
360342,0.47309
360343,0.47454
360344,0.64257
360345,0.44146
360346,0.52347
360347,0.46373
360348,0.33993
360349,0.64191
360350,0.44984
360351,0.45838
360352,0.38493
360353,0.61867
360354,0.55113
360355,0.49101
360356,0.54893
360357,0.49667
360358,0.67430
360359,0.45721
360360,0.40369
360361,0.45241
360362,0.63459
360363,0.59425
360364,0.40037
360365,0.37412
360366,0.58743
360367,0.47541
360368,0.63201
360369,0.54789
360370,0.47110
360371,0.51446
360372,0.47791
360373,0.53440
360374,0.57248
360375,0.47698
360376,0.66855
360377,0.38411
360378,0.46421
360379,0.36505
360380,0.73923
360381,0.56188
360382,0.49782
360383,0.42975
360384,0.55995
360385,0.44427
360386,0.47457
360387,0.33457
360388,0.57856
360389,0.60729
360390,0.46074
360391,0.41553
360392,0.61116
360393,0.46651
360394,0.76315
360395,0.32578
360396,0.49571
360397,0.60588
360398,0.57682
360399,0.53872
360400,0.41300
360401,0.55989
360402,0.38995
360403,0.62682
360404,0.41779
360405,0.55103
360406,0.58781
360407,0.52029
360408,0.74089
360409,0.43892
360410,0.46689
360411,0.45732
360412,0.35284
360413,0.53401
360414,0.64801
360415,0.50159
360416,0.66463
360417,0.41545
360418,0.38050
360419,0.39893
360420,0.67435
360421,0.32017
360422,0.49200
360423,0.42332
360424,0.53140
360425,0.67832
360426,0.63394
360427,0.52125
360428,0.59976
360429,0.31699
360430,0.47983
360431,0.52758
360432,0.55759
360433,0.39843
360434,0.61344
360435,0.63364
360436,0.55215
360437,0.45664
360438,0.57507
360439,0.59923
360440,0.65707
360441,0.64560
360442,0.53437
360443,0.38253
360444,0.37061
360445,0.33150
360446,0.58699
360447,0.43703
360448,0.53736
360449,0.32868
360450,0.69609
360451,0.51920
360452,0.37848
360453,0.63073
360454,0.62356
360455,0.42307
360456,0.44899
360457,0.58641
360458,0.55264
360459,0.67628
360460,0.66220
360461,0.54315
360462,0.43005
360463,0.54781
360464,0.64274
360465,0.52948
360466,0.48262
360467,0.52628
360468,0.40173
360469,0.41311
360470,0.59229
360471,0.48619
360472,0.47759
360473,0.48034
360474,0.59622
360475,0.38989
360476,0.43303
360477,0.54359
360478,0.49949
360479,0.53708
360480,0.66600
360481,0.41237
360482,0.39299
360483,0.47546
360484,0.49080
360485,0.36661
360486,0.48130
360487,0.66480
360488,0.36820
360489,0.52639
360490,0.65021
360491,0.59715
360492,0.56328
360493,0.35558
360494,0.47951
360495,0.64871
360496,0.47578
360497,0.55150
360498,0.66531
360499,0.47677
360500,0.52380
360501,0.46346
360502,0.61229
360503,0.55803
360504,0.56753
360505,0.50266
360506,0.47104
360507,0.43191
360508,0.63808
360509,0.63741
360510,0.38192
360511,0.41935
360512,0.47370
360513,0.58074
360514,0.65024
360515,0.56156
360516,0.54419
360517,0.56929
360518,0.49033
360519,0.40143
360520,0.51284
360521,0.55149
360522,0.60224
360523,0.46604
360524,0.58261
360525,0.50911
360526,0.50139
360527,0.48573
360528,0.60321
360529,0.57433
360530,0.44847
360531,0.65806
360532,0.50274
360533,0.39544
360534,0.33817
360535,0.54983
360536,0.52821
360537,0.55322
360538,0.64150
360539,0.41097
360540,0.61693
360541,0.53119
360542,0.68833
360543,0.40103
360544,0.37967
360545,0.49199
360546,0.65571
360547,0.47292
360548,0.52244
360549,0.65491
360550,0.55701
360551,0.55110
360552,0.46220
360553,0.54937
360554,0.50253
360555,0.49525
360556,0.32721
360557,0.41627
360558,0.48760
360559,0.49542
360560,0.62429
360561,0.52321
360562,0.41825
360563,0.43521
360564,0.46093
360565,0.50220
360566,0.54526
360567,0.48044
360568,0.52982
360569,0.31269
360570,0.59243
360571,0.55887
360572,0.52731
360573,0.51058
360574,0.57264
360575,0.45215
360576,0.51393
360577,0.31757
360578,0.53173
360579,0.49703
360580,0.53673
360581,0.41092
360582,0.38809
360583,0.36781
360584,0.56571
360585,0.47961
360586,0.37793
360587,0.34150
360588,0.59843
360589,0.54970
360590,0.58990
360591,0.42844
360592,0.34427
360593,0.39685
360594,0.48132
360595,0.54499
360596,0.44922
360597,0.51509
360598,0.60142
360599,0.60231
360600,0.55941
360601,0.49717
360602,0.57281
360603,0.66012
360604,0.65849
360605,0.70108
360606,0.54337
360607,0.59367
360608,0.65249
360609,0.60964
360610,0.52416
360611,0.70793
360612,0.42504
360613,0.59229
360614,0.71684
360615,0.58272
360616,0.50435
360617,0.49884
360618,0.47442
360619,0.38050
360620,0.51842
360621,0.50681
360622,0.52790
360623,0.60520
360624,0.56103
360625,0.50738
360626,0.50109
360627,0.44132
360628,0.39184
360629,0.43610
360630,0.54186
360631,0.29237
360632,0.44443
360633,0.44772
360634,0.43221
360635,0.53964
360636,0.31760
360637,0.45047
360638,0.43392
360639,0.45331
360640,0.60989
360641,0.35283
360642,0.63115
360643,0.44500
360644,0.37218
360645,0.33246
360646,0.50791
360647,0.43893
360648,0.66085
360649,0.42086
360650,0.58047
360651,0.48958
360652,0.44644
360653,0.58542
360654,0.41067
360655,0.50648
360656,0.48172
360657,0.55831
360658,0.46090
360659,0.43458
360660,0.48712
360661,0.54694
360662,0.41251
360663,0.38839
360664,0.67475
360665,0.47992
360666,0.54565
360667,0.41868
360668,0.54070
360669,0.64022
360670,0.37364
360671,0.58962
360672,0.51479
360673,0.53023
360674,0.64038
360675,0.47856
360676,0.73388
360677,0.49637
360678,0.47413
360679,0.48166
360680,0.31577
360681,0.62441
360682,0.55302
360683,0.44332
360684,0.62299
360685,0.48847
360686,0.45140
360687,0.59238
360688,0.55470
360689,0.49761
360690,0.52241
360691,0.47695
360692,0.55923
360693,0.44417
360694,0.65558
360695,0.38249
360696,0.49529
360697,0.59820
360698,0.53082
360699,0.67240
360700,0.41535
360701,0.76506
360702,0.33705
360703,0.51734
360704,0.67158
360705,0.51279
360706,0.50975
360707,0.52929
360708,0.38976
360709,0.69721
360710,0.55243
360711,0.54304
360712,0.56653
360713,0.58411
360714,0.65560
360715,0.55403
360716,0.63257
360717,0.42315
360718,0.56110
360719,0.42957
360720,0.44566
360721,0.58073
360722,0.38081
360723,0.57991
360724,0.62605
360725,0.49964
360726,0.67794
360727,0.65433
360728,0.75991
360729,0.51221
360730,0.49253
360731,0.48889
360732,0.42409
360733,0.45701
360734,0.40858
360735,0.49057
360736,0.49272
360737,0.62056
360738,0.60423
360739,0.35206
360740,0.59018
360741,0.35692
360742,0.51654
360743,0.58947
360744,0.52553
360745,0.45466
360746,0.31752
360747,0.34525
360748,0.36154
360749,0.56006
360750,0.44722
360751,0.78323
360752,0.42327
360753,0.57566
360754,0.44936
360755,0.62716
360756,0.46876
360757,0.28895
360758,0.66658
360759,0.54023
360760,0.61949
360761,0.61848
360762,0.47121
360763,0.50369
360764,0.54800
360765,0.59218
360766,0.43241
360767,0.38997
360768,0.57284
360769,0.46340
360770,0.30829
360771,0.46429
360772,0.39585
360773,0.55124
360774,0.62811
360775,0.79165
360776,0.38872
360777,0.62778
360778,0.47607
360779,0.58754
360780,0.44189
360781,0.61783
360782,0.47767
360783,0.65089
360784,0.61200
360785,0.59842
360786,0.58141
360787,0.63839
360788,0.25696
360789,0.43239
360790,0.56889
360791,0.31600
360792,0.62739
360793,0.29890
360794,0.32489
360795,0.69196
360796,0.56478
360797,0.47567
360798,0.52748
360799,0.71219
360800,0.64963
360801,0.54524
360802,0.30757
360803,0.45393
360804,0.50860
360805,0.33739
360806,0.77673
360807,0.61446
360808,0.30122
360809,0.42048
360810,0.43565
360811,0.54476
360812,0.48242
360813,0.51301
360814,0.36620
360815,0.29482
360816,0.51081
360817,0.41674
360818,0.51192
360819,0.72272
360820,0.57971
360821,0.71914
360822,0.42016
360823,0.58565
360824,0.61069
360825,0.47681
360826,0.69113
360827,0.43061
360828,0.47283
360829,0.64207
360830,0.40445
360831,0.63810
360832,0.40761
360833,0.60150
360834,0.39483
360835,0.59326
360836,0.39892
360837,0.60468
360838,0.35155
360839,0.47621
360840,0.47568
360841,0.58063
360842,0.36754
360843,0.61058
360844,0.41330
360845,0.56266
360846,0.55500
360847,0.54011
360848,0.44928
360849,0.37660
360850,0.60962
360851,0.50795
360852,0.40863
360853,0.49800
360854,0.76877
360855,0.59806
360856,0.68790
360857,0.66529
360858,0.43952
360859,0.55183
360860,0.72679
360861,0.53624
360862,0.52062
360863,0.61105
360864,0.53095
360865,0.69547
360866,0.64556
360867,0.70147
360868,0.44611
360869,0.51376
360870,0.63969
360871,0.45379
360872,0.49429
360873,0.59062
360874,0.55328
360875,0.59690
360876,0.73286
360877,0.35734
360878,0.58811
360879,0.52187
360880,0.44549
360881,0.60246
360882,0.42638
360883,0.53940
360884,0.56682
360885,0.45626
360886,0.74323
360887,0.68071
360888,0.57269
360889,0.40615
360890,0.45475
360891,0.39409
360892,0.78778
360893,0.54855
360894,0.64857
360895,0.58981
360896,0.62190
360897,0.40153
360898,0.46869
360899,0.58396
360900,0.52567
360901,0.51824
360902,0.66482
360903,0.49811
360904,0.65575
360905,0.44635
360906,0.69870
360907,0.53704
360908,0.47358
360909,0.48298
360910,0.50882
360911,0.77992
360912,0.72731
360913,0.63158
360914,0.47081
360915,0.54029
360916,0.40690
360917,0.62225
360918,0.51179
360919,0.71768
360920,0.41082
360921,0.54178
360922,0.38979
360923,0.52878
360924,0.65100
360925,0.65757
360926,0.48832
360927,0.50175
360928,0.51296
360929,0.35834
360930,0.51141
360931,0.51909
360932,0.37366
360933,0.46967
360934,0.42479
360935,0.38130
360936,0.60796
360937,0.39619
360938,0.29407
360939,0.42497
360940,0.72690
360941,0.52955
360942,0.34400
360943,0.63428
360944,0.62632
360945,0.46607
360946,0.43495
360947,0.43588
360948,0.37680
360949,0.48909
360950,0.49365
360951,0.47548
360952,0.37005
360953,0.58581
360954,0.35120
360955,0.53802
360956,0.55071
360957,0.46767
360958,0.51386
360959,0.47666
360960,0.55829
360961,0.55008
360962,0.66084
360963,0.65207
360964,0.59661
360965,0.58862
360966,0.32548
360967,0.43325
360968,0.62082
360969,0.58619
360970,0.43943
360971,0.53281
360972,0.61101
360973,0.65618
360974,0.57842
360975,0.69821
360976,0.58786
360977,0.60942
360978,0.50400
360979,0.46978
360980,0.62458
360981,0.55439
360982,0.56169
360983,0.64020
360984,0.34090
360985,0.37265
360986,0.50656
360987,0.54665
360988,0.52737
360989,0.50498
360990,0.49417
360991,0.65399
360992,0.48101
360993,0.50634
360994,0.56557
360995,0.72521
360996,0.49489
360997,0.45796
360998,0.41549
360999,0.48188
361000,0.39371
361001,0.68939
361002,0.66366
361003,0.64896
361004,0.51624
361005,0.56943
361006,0.59725
361007,0.61901
361008,0.27475
361009,0.46201
361010,0.53416
361011,0.51035
361012,0.56590
361013,0.67940
361014,0.57645
361015,0.53513
361016,0.63188
361017,0.65743
361018,0.46842
361019,0.66215
361020,0.44384
361021,0.56294
361022,0.39519
361023,0.53273
361024,0.47483
